ID,Name,Keywords,CodeString,MasterID
2,mean,"distribution,location,raw,locationDependent","DN_mean",5
3,harmonic_mean,"distribution,location,raw,locationDependent","DN_hmean",6
4,median,"distribution,location,raw,locationDependent","DN_median",8
10,midhinge,"distribution,location,raw,locationDependent","DN_midhinge",9
16,standard_deviation,"distribution,spread,raw,spreadDependent","DN_Spread_std",22
87,quantile_91,"distribution","DN_Quantile_91",78
89,quantile_93,"distribution","DN_Quantile_93",80
90,quantile_94,"distribution","DN_Quantile_94",81
320,IN_AutoMutualInfoStats_40_gaussian_ami1,"information,correlation,AMI","IN_AutoMutualInfoStats_40_gaussian.ami1",739
321,IN_AutoMutualInfoStats_40_gaussian_ami2,"information,correlation,AMI","IN_AutoMutualInfoStats_40_gaussian.ami2",739
323,IN_AutoMutualInfoStats_40_gaussian_ami4,"information,correlation,AMI","IN_AutoMutualInfoStats_40_gaussian.ami4",739
324,IN_AutoMutualInfoStats_40_gaussian_ami5,"information,correlation,AMI","IN_AutoMutualInfoStats_40_gaussian.ami5",739
328,IN_AutoMutualInfoStats_40_gaussian_ami9,"information,correlation,AMI","IN_AutoMutualInfoStats_40_gaussian.ami9",739
554,CO_glscf_1_2_5,"correlation,glscf","CO_glscf(x_z,1,2,5)",254
555,CO_glscf_1_2_tau,"correlation,glscf","CO_glscf(x_z,1,2,'tau')",255
556,CO_glscf_1_5_1,"correlation,glscf","CO_glscf(x_z,1,5,1)",256
557,CO_glscf_1_5_2,"correlation,glscf","CO_glscf(x_z,1,5,2)",257
558,CO_glscf_1_5_3,"correlation,glscf","CO_glscf(x_z,1,5,3)",258
559,CO_glscf_1_5_4,"correlation,glscf","CO_glscf(x_z,1,5,4)",259
577,CO_glscf_2_5_4,"correlation,glscf","CO_glscf(x_z,2,5,4)",277
621,SY_SlidingWindow_m_sampen5_10,"stationarity","SY_SlidingWindow(x_z,'mean','sampen',5,10)",321
623,SY_SlidingWindow_m_sampen10_2,"stationarity","SY_SlidingWindow(x_z,'mean','sampen',10,2)",323
624,SY_SlidingWindow_m_sampen10_10,"stationarity","SY_SlidingWindow(x_z,'mean','sampen',10,10)",324
771,SY_SlidingWindow_ac1_s2_1,"stationarity","SY_SlidingWindow(x_z,'AC1','std',2,1)",471
785,SY_SlidingWindow_ac1_ent2_1,"stationarity","SY_SlidingWindow(x_z,'AC1','ent',2,1)",485
799,SY_Trend_gradientYC,"stationarity","SY_Trend.gradientYC",494
812,SY_LocalGlobal_absmean_l20,"stationarity,distribution","SY_LocalGlobal_l20.absmean",522
813,SY_LocalGlobal_absmean_l50,"stationarity,distribution","SY_LocalGlobal_l50.absmean",523
826,SY_LocalGlobal_std_l20,"stationarity,distribution","SY_LocalGlobal_l20.std",522
827,SY_LocalGlobal_std_l50,"stationarity,distribution","SY_LocalGlobal_l50.std",523
840,SY_LocalGlobal_median_l20,"stationarity,distribution","SY_LocalGlobal_l20.median",522
841,SY_LocalGlobal_median_l50,"stationarity,distribution","SY_LocalGlobal_l50.median",523
854,SY_LocalGlobal_iqr_l20,"stationarity,distribution","SY_LocalGlobal_l20.iqr",522
855,SY_LocalGlobal_iqr_l50,"stationarity,distribution","SY_LocalGlobal_l50.iqr",523
874,SY_LocalGlobal_skewness_p1,"stationarity,distribution","SY_LocalGlobal_p1.skewness",528
